tag,tag_count,word_count
totaldoctagswords,69,3557
arrivaldeparture,2,12
chapepigraph,1,68
chapmarker,1,2
chnameintro,4,10
chportrait,1,302
chportrait_i,4,14
chportrait_quotedlit,1,9
dia,29,1893
dia_i,7,20
dia_quotedlit,1,14
diaq,1,61
diaq_i,2,4
doxaquotes,1,6
doxaquotes_i,1,6
i,21,72
quotedlit,4,46
quotedlit_i,3,32
scenedia,1,2392
scenedia_arrivaldeparture,2,12
scenedia_dia,29,1893
scenedia_i,10,23
scenedia_quotedlit,1,14
scenedia_sententia,1,49
scenedia_trigger,1,1
scenequasi,1,156
scenequasi_diaq,1,61
scenequasi_i,2,4
sententia,1,49
sententia_i,2,2
trigger,1,1
