tag,tag_count,word_count
totaldoctagswords,76,3499
chapmarker,2,4
chbiointro,1,255
chbiointro_chnameintro,1,2
chbiointro_quotedlit,1,6
chnameintro,4,8
chnonameintro,1,2
chportrait,2,593
chportrait_quotedlit,2,29
descriptor,2,19
dia,22,388
dia_i,4,4
diam,6,213
diam_m,6,97
diam_quotedlit,1,48
diam_trigger,1,2
diaq,5,42
exclamation,1,17
fidquotes,3,9
fidquotes_i,1,1
i,8,9
italicsother,1,1
italicsother_i,1,1
m,6,97
m_quotedlit,1,48
m_trigger,1,2
quotedlit,6,94
sceneaction,1,303
sceneaction_dia,2,75
sceneaction_diam,1,45
sceneaction_diaq,2,16
sceneaction_fidquotes,1,5
sceneaction_i,2,2
sceneaction_m,1,4
sceneaction_trigger,1,2
scenedia,1,893
scenedia_chnonameintro,1,2
scenedia_descriptor,2,19
scenedia_dia,20,313
scenedia_diam,5,168
scenedia_diaq,3,26
scenedia_fidquotes,2,4
scenedia_i,5,6
scenedia_italicsother,1,1
scenedia_m,5,93
scenedia_quotedlit,1,48
scenedia_trigger,1,1
sceneother,1,206
sceneother_trigger,1,1
trigger,3,4
